Id,SalePrice
2188,161319.89311852836
2189,284448.25052133604
2190,81857.07944562589
2191,42047.087350469934
2192,89850.88478623886
2193,134597.42557888318
2194,88510.80997096392
2195,92106.0088277274
2196,107909.85699261022
2197,118930.45171455784
2198,154977.64128003732
2199,179814.88655770945
2200,144197.44930449608
2201,152713.2080399254
2202,202869.50021767546
2203,150775.9344220298
2204,183726.70324309167
2205,131017.92538051638
2206,148890.8803990056
2207,246718.9289427963
2208,249462.7379503199
2209,263590.1219036186
2210,125167.53901067798
2211,130648.8559119661
2212,121840.15096094664
2213,103882.75441889378
2214,140680.90307938872
2215,103667.02691414155
2216,143256.03055064142
2217,51296.3710620937
2218,55890.82841133573
2219,61467.468655475546
2220,23621.744497977066
2221,343265.8070242697
2222,306541.01090112247
2223,283841.9716924564
2224,208376.07072385272
2225,112440.68683493129
2226,176151.2826733736
2227,187912.4675921278
2228,295753.4394274986
2229,245910.29820167343
2230,158391.24284671913
2231,221687.247242913
2232,187849.3620158073
2233,180150.43005503304
2234,253457.92066326644
2235,234311.9770791548
2236,247750.64040609106
2237,294674.86337759846
2238,207719.3640319351
2239,93378.90187834676
2240,152590.89746252727
2241,114683.12070309935
2242,116429.73019428446
2243,123943.67288636816
2244,102009.54441919699
2245,119697.99601966444
2246,130422.03184003753
2247,130833.47382110948
2248,121174.82425578203
2249,106677.21733957247
2250,120791.71981726169
2251,110011.88440584266
2252,183514.95390448632
2253,176287.37107637318
2254,193709.66614627987
2255,189081.68380972047
2256,170762.6719207773
2257,219066.46662037866
2258,151628.00847882233
2259,180985.0980091274
2260,166411.93437938817
2261,228036.53275619895
2262,250404.8524835378
2263,387910.60267811886
2264,444790.964160973
2265,147707.34301691464
2266,331899.678741406
2267,376433.0129862403
2268,446723.8234698392
2269,158366.08091891182
2270,187513.86662173332
2271,202366.48188074998
2272,191415.32300169545
2273,149536.4861776222
2274,180896.61903939053
2275,149838.3904564362
2276,184293.4967780255
2277,173992.9265432461
2278,154142.59764094165
2279,126079.39103624527
2280,103883.95249138397
2281,147246.9321699682
2282,163384.85433969452
2283,111872.29994781743
2284,123886.29171050646
2285,144435.18026333067
2286,119053.43157232266
2287,380895.427140782
2288,300601.9079422037
2289,333832.3854957146
2290,422111.9955410344
2291,358332.2562975965
2292,411191.7151364668
2293,438508.3718053112
2294,393931.9215628251
2295,456819.33677646297
2296,259412.88339895586
2297,384600.24144370155
2298,382846.15924121183
2299,348822.05620667135
2300,327170.3172521434
2301,345887.6501342483
2302,260785.82636779454
2303,255327.99792600353
2304,252749.7156632465
2305,208543.69981569494
2306,198105.16319086083
2307,207342.12022363333
2308,230489.74149312967
2309,304017.704622135
2310,216666.30786809657
2311,205802.2625395032
2312,182461.55503117666
2313,165883.04201191536
2314,178944.49282342085
2315,181156.0746383989
2316,206202.51844909124
2317,188866.60575685225
2318,180629.5211239712
2319,185053.40217219124
2320,183845.68066289142
2321,235640.8497916693
2322,200404.03292967385
2323,201484.6868719463
2324,190433.32806283503
2325,210673.1169643805
2326,183130.223002146
2327,195234.7044108673
2328,215955.48721648328
2329,193478.85586351607
2330,183379.88853537448
2331,326104.39362410665
2332,395797.72734402993
2333,322067.31590727874
2334,278865.8098991881
2335,310910.04961932206
2336,313743.03388395865
2337,194025.51288848126
2338,241536.78874289631
2339,218473.50159799325
2340,376663.0699060187
2341,209075.4453644668
2342,229260.71728090686
2343,220688.47540627973
2344,223535.03612373327
2345,219367.47459698905
2346,222954.2528653732
2347,207536.63093399839
2348,250452.30533336286
2349,206073.28123926546
2350,315318.3250459004
2351,277193.9419256082
2352,240312.28191368293
2353,250778.5491843376
2354,160597.87973121426
2355,151268.02152422286
2356,142180.56454775663
2357,188942.29897457067
2358,200945.95806973905
2359,120693.71434672781
2360,112794.6150711303
2361,151502.1595814467
2362,253825.02638928662
2363,150538.26976706708
2364,173828.03181349294
2365,201987.01887426383
2366,191063.70092457323
2367,215007.73448954412
2368,220394.79178832378
2369,212400.64605808695
2370,171243.17223053274
2371,162360.18879427973
2372,196334.78775796012
2373,296204.07153326296
2374,323961.7426827717
2375,246918.64535543224
2376,285913.89831186977
2377,324425.69438598945
2378,157038.04569485097
2379,213999.57979636284
2380,135436.7119520552
2381,162288.23931969368
2382,210274.266837987
2383,191733.92061082498
2384,226796.08238042117
2385,161928.01833019228
2386,123948.40954351515
2387,127748.69496944526
2388,106977.94210395135
2389,110159.59253667826
2390,173392.83957199968
2391,142813.37900586563
2392,117720.9913004645
2393,180869.69917034166
2394,145553.85278883963
2395,217205.08376974793
2396,144584.51912308327
2397,203957.84850882675
2398,138732.54617325938
2399,72959.6569006875
2400,68295.74759189045
2401,132041.67444838234
2402,139002.4247215492
2403,144843.51208802641
2404,150841.6686471672
2405,142603.9710919832
2406,149153.85797179886
2407,127277.5295533891
2408,131608.8047970176
2409,105344.16400853402
2410,177070.18046419564
2411,119060.50214023367
2412,157175.6249667838
2413,126481.67246256981
2414,177157.95194057087
2415,132811.4829357048
2416,138915.27716002974
2417,142960.53761472215
2418,140305.4363333507
2419,127896.59243427368
2420,130381.86591406885
2421,136996.44513415187
2422,104327.36017999549
2423,121288.09530606733
2424,146518.32440888698
2425,212256.98952796945
2426,130382.77162770496
2427,134874.3270145247
2428,193876.44577105335
2429,99589.5706277016
2430,129657.95266510372
2431,97400.03578648146
2432,164541.9713330566
2433,165761.10944637185
2434,154824.686937685
2435,178024.77248350557
2436,102014.30423169515
2437,91233.35055883696
2438,111993.26212595099
2439,87908.56488824212
2440,128500.47367151045
2441,108054.4118641036
2442,90442.79014276959
2443,138370.7333523525
2444,111195.09913239811
2445,79788.71508312742
2446,137906.26716371236
2447,190139.80170902313
2448,133421.0036573909
2449,112925.73255161592
2450,159176.7424651108
2451,121377.92089255399
2452,217488.64896133338
2453,84226.11266852575
2454,97967.78486430367
2455,118504.85175859176
2456,148747.33886223112
2457,158088.97538041038
2458,150992.74207315108
2459,125394.95395182623
2460,147931.8681674707
2461,144801.94184431134
2462,129631.15692213786
2463,137418.84749707163
2464,194909.89719404682
2465,135978.78669960445
2466,129202.71672599824
2467,118543.79309297586
2468,101544.67510547409
2469,96050.54954626912
2470,203782.79434784257
2471,223046.20553101995
2472,166454.3503638117
2473,125996.51770838829
2474,62379.07892497768
2475,204871.0861780539
2476,113315.8619451303
2477,114368.28299796645
2478,142934.1437299222
2479,104884.14292964157
2480,156545.37724059616
2481,130115.59851526294
2482,105161.90202933643
2483,103328.70453859078
2484,127903.8819144391
2485,128475.76342237247
2486,161155.38956478552
2487,186866.6734746776
2488,175852.2133796334
2489,162913.26945446714
2490,140486.16752887802
2491,82921.30274456038
2492,187404.9174733397
2493,155919.87698461374
2494,147311.07559109648
2495,68549.0202211586
2496,212953.2448176007
2497,154962.93770550776
2498,123194.49360202704
2499,77248.21085627985
2500,109237.9491754609
2501,145420.38720421575
2502,140235.5454665167
2503,103141.19057343277
2504,193372.31260535918
2505,234137.48670382734
2506,245174.41381899602
2507,270635.81049397425
2508,244420.16365650538
2509,216166.6971462603
2510,208615.17644379113
2511,177284.93486884338
2512,214904.42676173284
2513,216558.08763401874
2514,263886.9368673812
2515,163345.71570635992
2516,177871.3063493966
2517,156576.9945362805
2518,161562.83160674112
2519,259344.79581573687
2520,230653.92860067042
2521,186553.41456757224
2522,219012.4779463734
2523,110808.08388826798
2524,139521.37675430987
2525,147328.03126130294
2526,169666.7841451411
2527,136488.6747624306
2528,147705.6637089595
2529,144735.26210889444
2530,131362.34249158908
2531,258274.08645009232
2532,217470.58113001497
2533,194895.64502735008
2534,238643.0424559068
2535,264820.7900124337
2536,211747.10552406294
2537,262697.3789447525
2538,187359.5418347628
2539,188035.45109979666
2540,184631.94916417048
2541,175541.7926211955
2542,163019.5641559428
2543,109452.9726266079
2544,108330.61169338078
2545,132063.32575276736
2546,115103.17581431924
2547,141742.32128105537
2548,147889.65696589384
2549,143719.06302023097
2550,559925.9421677316
2551,133720.33811774704
2552,133189.89673505473
2553,63061.9619104139
2554,83907.26179181773
2555,95361.42161079549
2556,92763.85640492439
2557,107061.46758355404
2558,181173.57424267393
2559,147795.95208964223
2560,176094.59137010702
2561,160282.0264927526
2562,156382.3024161686
2563,162615.44374225708
2564,206821.44859663484
2565,166760.20356178482
2566,172881.7855039288
2567,139474.18871669975
2568,219372.93855878152
2569,241559.37661387064
2570,117811.07764307153
2571,195428.66564362802
2572,156616.86337231623
2573,213244.20693656086
2574,272539.04022686864
2575,139925.36950624888
2576,136288.13720059127
2577,188754.52306124056
2578,63732.780265576395
2579,20678.26146662762
2580,95327.83177854214
2581,114460.12183145937
2582,107159.3031079599
2583,273990.0609517646
2584,158084.16613972292
2585,174431.55348285552
2586,206011.70312144834
2587,204024.731663084
2588,126005.95166299428
2589,135846.4586380897
2590,194855.2619794196
2591,222771.41530208458
2592,223407.75354766622
2593,258872.64859611297
2594,184137.7520285009
2595,224736.62831033324
2596,273603.66401913704
2597,208245.85626814413
2598,278031.95872392907
2599,368477.1310259523
2600,143725.72578110173
2601,117384.35806708896
2602,68852.62613589002
2603,85966.7195187629
2604,82701.71371103823
2605,61985.60639692056
2606,128069.0904888538
2607,219293.66868240794
2608,188701.90235107933
2609,149387.84898156754
2610,107591.88247563856
2611,139059.21677752084
2612,157637.87034609093
2613,124278.07697024773
2614,109998.68069086297
2615,159784.91993134597
2616,157647.50674184985
2617,204004.08323693255
2618,233790.8613240355
2619,201968.9839506806
2620,192647.95448825203
2621,181412.74555021638
2622,181984.20284886705
2623,238402.3524152246
2624,291726.9466940461
2625,288238.911267949
2626,175038.7820702657
2627,188060.4274323767
2628,488298.3672166837
2629,512750.00898800185
2630,403738.73537742405
2631,451312.28167680814
2632,426492.462154128
2633,320675.44050874416
2634,430277.46887971263
2635,138839.97598175824
2636,174443.0192806425
2637,196329.4849581298
2638,267709.06228928117
2639,189530.5917946491
2640,149579.4179918122
2641,100577.10527566668
2642,162598.5590720133
2643,109048.69617531847
2644,103533.97928297901
2645,107653.98329310014
2646,93095.18946613112
2647,99310.92701168238
2648,133632.85106460558
2649,158011.10939041575
2650,132764.63228335418
2651,138145.42558391156
2652,378572.9586053217
2653,253366.5081215782
2654,279857.77636188443
2655,411087.1427711317
2656,328194.81327788386
2657,352953.7315080428
2658,336474.92814201413
2659,336459.2716526707
2660,364561.6371475641
2661,356729.40786824736
2662,376882.3251798836
2663,276900.3027624997
2664,300458.64014025696
2665,328891.6047944126
2666,291182.6236806818
2667,178478.74532199005
2668,185348.62133069948
2669,184204.0114380134
2670,262862.224883797
2671,187705.23771929886
2672,192891.28945096524
2673,192162.09053509586
2674,192528.76567062628
2675,190212.4603757981
2676,187615.30011362364
2677,202230.8904522518
2678,235845.9702576751
2679,281228.75161879143
2680,295688.92804058635
2681,411992.66052261705
2682,319097.45589356706
2683,482230.50356850226
2684,327777.0074001151
2685,358621.850851721
2686,239330.52994584612
2687,298323.84019287943
2688,206939.62661665631
2689,220010.89406004886
2690,364511.6428432225
2691,199479.41490383478
2692,161456.83746570087
2693,201690.46592280903
2694,141465.82131179963
2695,193525.78737328819
2696,181050.82848215167
2697,184113.21649417758
2698,208056.51980315908
2699,157452.1513827493
2700,136259.2914804169
2701,136382.05532441757
2702,101005.27206685077
2703,113480.29487345507
2704,147114.2338509735
2705,127176.50473941941
2706,84533.5888928397
2707,109058.08216561488
2708,145511.8127595692
2709,116383.12827065466
2710,132227.73684668803
2711,300104.4578817876
2712,449547.41753690736
2713,162363.6155594085
2714,146538.6176733731
2715,167091.40813945688
2716,128812.54353531066
2717,191646.6918144779
2718,223355.1420611171
2719,141546.0992943855
2720,173984.2120529635
2721,121843.1025106653
2722,150232.9144331156
2723,142652.24494718938
2724,115587.34378961638
2725,121725.62968833899
2726,132988.61205494127
2727,189854.51851416923
2728,180275.0652077438
2729,138745.41444150748
2730,149452.07704288673
2731,136480.62565151512
2732,145944.3414318983
2733,148245.98395161473
